mobile_rating,model_rating,overall_rating,bought_at,months_used,issues_rating,resale_value
3,4,12,12296,23,0,5091
4,4,16,16373,11,2,10480
2,2,4,6385,20,0,2526
3,4,12,8907,11,4,7223
3,4,12,15817,21,3,5621
4,3,12,15892,9,0,7248
2,3,6,6693,8,0,4251
4,3.5,14,19852,4,0,9217
4,3.5,14,15288,13,1,8856
5,5,25,28553,21,1,9287
3,3,9,13404,4,1,5316
3,2,6,12844,5,2.5,4399
5,2,10,47669,20,1,13282
3,3,9,12456,16,0,4765
5,3.5,17.5,36792,3,0,22825
5,4,20,28052,23,2,7444
3,3,9,12153,13,1,4724
2,5,10,8026,14,4.5,1253
3,2,6,12302,20,3,3585
4,3,12,21536,10,2.5,11220
3,3,9,12349,17,3.5,4000
3,4,12,12610,12,2.5,5077
4,4,16,19954,9,3,11950
3,5,15,27464,26,3,7852
3,5,15,8422,20,4,6727
3,4,12,10520,21,3.5,5035
5,3.5,17.5,45548,11,1,20331
3,4,12,12647,23,2.5,4533
2,5,10,8267,17,3,1870
2,3,6,11583,2,1,7796
5,3.5,17.5,32157,23,1,7607
2,3,6,11480,6,3.5,5909
3,3,9,12384,5,2.5,4902
5,3,15,21754,17,0,7802
3,3,9,12411,0,2.5,5228
4,4,16,17912,2,2,10044
4,3.5,14,21518,12,0,10940
2,5,10,6614,10,2.5,2352
5,4,20,41927,26,0,8616
3,2,6,14330,0,1,8751
3,4,12,12129,4,2.5,5596
5,3,15,27781,9,1,15904
3,4,12,24137,22,1,7337
2,2,4,7980,18,4.5,1259
2,2,4,6918,19,3,1498
5,4,20,41435,23,0,10611
2,5,10,11763,1,3.5,6557
5,5,25,26729,8,0,17632
2,2,4,8374,4,5,3745
5,5,25,29899,1,2,24353
2,5,10,7487,9,4.5,1965
2,3,6,7095,16,1,2637
3,3,9,12424,4,3,4993
3,3,9,13047,22,2.5,3885
4,3.5,14,22483,2,0,10264
4,3,12,18651,17,3,10713
3,4,12,12730,22,2.5,4759
3,4,12,12478,23,0,4827
3,3,9,12210,8,1,5077
3,4,12,12472,7,1,5714
3,2,6,10922,2,0,8576
2,5,10,10559,4,0,7090
5,3,15,47831,5,2,25284
3,2,6,12666,4,0,4838
3,3,9,12810,29,2.5,4054
3,3,9,11402,25,1,3540
4,3,12,16163,3,0,6882
5,4,20,23564,9,0,15071
5,3,15,38949,19,1,12198
5,3,15,29249,2,0,20621
5,3.5,17.5,21719,21,2,6247
3,4,12,12207,27,1,4463
4,3.5,14,21519,0,2,10601
3,3,9,12140,10,3,4613
3,3,9,13556,12,2.5,4820
2,3,6,8347,5,0,6037
2,2,4,7207,2,0,5896
2,3,6,8029,8,4.5,3145
5,3,15,48735,9,0,22223
3,4,12,24491,21,3,6638
3,5,15,26719,3,4,13243
5,2,10,20328,6,1,14734
3,4,12,16449,5,2,11074
3,4,12,13080,19,2.5,5119
4,3.5,14,20345,1,2,10300
5,5,25,15620,23,1,3783
3,4,12,16603,4,3,10749
3,2,6,12653,6,2.5,4495
2,3,6,10600,15,4.5,3167
3,2,6,10124,6,3,5027
2,3,6,9327,2,2.5,5822
5,4,20,42618,11,1,19693
4,3,12,22955,0,2.5,10584
5,3.5,17.5,34795,15,2,14357
2,5,10,10378,8,5,3860
5,3.5,17.5,35461,15,1,14373
3,5,15,17914,5,1,13928
4,3.5,14,20720,6,1,10380
5,3,15,31164,12,1,14861
3,5,15,10121,8,3.5,10567
2,2,4,8479,8,1,5527
5,3.5,17.5,22974,0,0,20870
4,3,12,20919,16,2.5,11162
5,2,10,16165,8,2,12580
2,5,10,10445,14,4.5,2741
5,2,10,24071,20,2,6265
2,3,6,8302,12,3.5,2888
3,5,15,14039,11,0,12672
3,2,6,13533,0,0,5351
3,2,6,12898,5,3,4266
2,3,6,8439,13,3,2990
5,3.5,17.5,50127,22,0,13726
3,5,15,29870,27,2,8333
3,4,12,12821,28,3,4306
3,4,12,13534,16,0,5294
5,5,25,23995,15,0,12033
4,4,16,15110,20,0,9538
2,3,6,11235,6,2.5,6263
5,5,25,48572,22,2,15256
2,3,6,6857,15,2.5,1995
4,4,16,15081,1,3,9293
3,4,12,26599,26,3,5215
4,3.5,14,22509,12,0,11233
2,3,6,9164,16,3.5,2407
4,4,16,21204,8,3,12417
2,5,10,8001,6,4.5,2611
